// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\publish/" in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1
// command took 2.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\publish/" --output "C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1
// command took 12.77 sec and exited with 0
// ***** Done, took 00:00:15 (15.47 sec)   *****
// Found 5 benchmarks:
//   EventBusBenchmarks.Publish_CorePipeline: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_SingleInterfaceHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_DelegateHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_ThreeHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Registry_GetEventName: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高效能)
// **************************
// Benchmark: EventBusBenchmarks.Publish_CorePipeline: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FluentEventBus.Benchmarks-ShortRun-1.dll --anonymousPipes 2532 2484 --benchmarkName EventBusBenchmarks.Publish_CorePipeline --job ShortRun --benchmarkId 0 in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   2: 2097152 op, 649594000.00 ns, 309.7506 ns/op
WorkloadResult   3: 2097152 op, 645108000.00 ns, 307.6115 ns/op
// GC:  154 0 0 1291862040 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 24344 has exited with code 0.

Mean = 308.157 ns, StdErr = 0.810 ns (0.26%), N = 3, StdDev = 1.402 ns
Min = 307.110 ns, Q1 = 307.361 ns, Median = 307.611 ns, Q3 = 308.681 ns, Max = 309.751 ns
IQR = 1.320 ns, LowerFence = 305.381 ns, UpperFence = 310.661 ns
ConfidenceInterval = [282.575 ns; 333.740 ns] (CI 99.9%), Margin = 25.582 ns (8.30% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2026-09-23 16:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高效能)
// **************************
// Benchmark: EventBusBenchmarks.Dispatch_SingleInterfaceHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FluentEventBus.Benchmarks-ShortRun-1.dll --anonymousPipes 2496 2536 --benchmarkName EventBusBenchmarks.Dispatch_SingleInterfaceHandler --job ShortRun --benchmarkId 1 in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 172900.00 ns, 172.9000 us/op
WorkloadJitting  1: 1 op, 12482300.00 ns, 12.4823 ms/op

OverheadJitting  2: 16 op, 235300.00 ns, 14.7063 us/op
WorkloadJitting  2: 16 op, 2243500.00 ns, 140.2188 us/op

WorkloadPilot    1: 16 op, 1305400.00 ns, 81.5875 us/op
WorkloadPilot    2: 32 op, 39400.00 ns, 1.2313 us/op
WorkloadPilot    3: 64 op, 56600.00 ns, 884.3750 ns/op
WorkloadPilot    4: 128 op, 170400.00 ns, 1.3313 us/op
WorkloadPilot    5: 256 op, 206200.00 ns, 805.4688 ns/op
WorkloadPilot    6: 512 op, 470200.00 ns, 918.3594 ns/op
WorkloadPilot    7: 1024 op, 746700.00 ns, 729.1992 ns/op
WorkloadPilot    8: 2048 op, 1393600.00 ns, 680.4688 ns/op
WorkloadPilot    9: 4096 op, 3244000.00 ns, 791.9922 ns/op
WorkloadPilot   10: 8192 op, 5843000.00 ns, 713.2568 ns/op
WorkloadPilot   11: 16384 op, 13654100.00 ns, 833.3801 ns/op
WorkloadPilot   12: 32768 op, 22256100.00 ns, 679.2023 ns/op
WorkloadPilot   13: 65536 op, 43839500.00 ns, 668.9377 ns/op
WorkloadPilot   14: 131072 op, 83639500.00 ns, 638.1187 ns/op
WorkloadPilot   15: 262144 op, 101236500.00 ns, 386.1866 ns/op
WorkloadPilot   16: 524288 op, 78165400.00 ns, 149.0887 ns/op
WorkloadPilot   17: 1048576 op, 160132400.00 ns, 152.7142 ns/op
WorkloadPilot   18: 2097152 op, 311207800.00 ns, 148.3954 ns/op
WorkloadPilot   19: 4194304 op, 616553400.00 ns, 146.9978 ns/op

OverheadWarmup   1: 4194304 op, 6718800.00 ns, 1.6019 ns/op
OverheadWarmup   2: 4194304 op, 7094400.00 ns, 1.6914 ns/op
OverheadWarmup   3: 4194304 op, 6518500.00 ns, 1.5541 ns/op
OverheadWarmup   4: 4194304 op, 7202700.00 ns, 1.7173 ns/op
OverheadWarmup   5: 4194304 op, 6787700.00 ns, 1.6183 ns/op

OverheadActual   1: 4194304 op, 7051500.00 ns, 1.6812 ns/op
OverheadActual   2: 4194304 op, 6547500.00 ns, 1.5610 ns/op
OverheadActual   3: 4194304 op, 7127600.00 ns, 1.6994 ns/op
OverheadActual   4: 4194304 op, 6616200.00 ns, 1.5774 ns/op
OverheadActual   5: 4194304 op, 6993600.00 ns, 1.6674 ns/op
OverheadActual   6: 4194304 op, 6511000.00 ns, 1.5523 ns/op
OverheadActual   7: 4194304 op, 6698000.00 ns, 1.5969 ns/op
OverheadActual   8: 4194304 op, 6507900.00 ns, 1.5516 ns/op
OverheadActual   9: 4194304 op, 6840300.00 ns, 1.6309 ns/op
OverheadActual  10: 4194304 op, 6595200.00 ns, 1.5724 ns/op
OverheadActual  11: 4194304 op, 6517700.00 ns, 1.5539 ns/op
OverheadActual  12: 4194304 op, 6614700.00 ns, 1.5771 ns/op
OverheadActual  13: 4194304 op, 6621500.00 ns, 1.5787 ns/op
OverheadActual  14: 4194304 op, 6550300.00 ns, 1.5617 ns/op
OverheadActual  15: 4194304 op, 6622000.00 ns, 1.5788 ns/op

WorkloadWarmup   1: 4194304 op, 612066400.00 ns, 145.9280 ns/op
WorkloadWarmup   2: 4194304 op, 561577300.00 ns, 133.8905 ns/op
WorkloadWarmup   3: 4194304 op, 582427700.00 ns, 138.8616 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 573323500.00 ns, 136.6910 ns/op
WorkloadActual   2: 4194304 op, 591276000.00 ns, 140.9712 ns/op
WorkloadActual   3: 4194304 op, 635091500.00 ns, 151.4176 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 566707300.00 ns, 135.1135 ns/op
WorkloadResult   2: 4194304 op, 584659800.00 ns, 139.3938 ns/op
WorkloadResult   3: 4194304 op, 628475300.00 ns, 149.8402 ns/op
// GC:  244 0 0 2046873272 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 42268 has exited with code 0.

Mean = 141.449 ns, StdErr = 4.374 ns (3.09%), N = 3, StdDev = 7.575 ns
Min = 135.114 ns, Q1 = 137.254 ns, Median = 139.394 ns, Q3 = 144.617 ns, Max = 149.840 ns
IQR = 7.363 ns, LowerFence = 126.209 ns, UpperFence = 155.662 ns
ConfidenceInterval = [3.245 ns; 279.653 ns] (CI 99.9%), Margin = 138.204 ns (97.71% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2026-09-23 16:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高效能)
// **************************
// Benchmark: EventBusBenchmarks.Dispatch_DelegateHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FluentEventBus.Benchmarks-ShortRun-1.dll --anonymousPipes 2516 2044 --benchmarkName EventBusBenchmarks.Dispatch_DelegateHandler --job ShortRun --benchmarkId 2 in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 122900.00 ns, 122.9000 us/op
WorkloadJitting  1: 1 op, 7695300.00 ns, 7.6953 ms/op

OverheadJitting  2: 16 op, 176500.00 ns, 11.0313 us/op
WorkloadJitting  2: 16 op, 416800.00 ns, 26.0500 us/op

WorkloadPilot    1: 16 op, 70800.00 ns, 4.4250 us/op
WorkloadPilot    2: 32 op, 73100.00 ns, 2.2844 us/op
WorkloadPilot    3: 64 op, 100400.00 ns, 1.5688 us/op
WorkloadPilot    4: 128 op, 187200.00 ns, 1.4625 us/op
WorkloadPilot    5: 256 op, 372300.00 ns, 1.4543 us/op
WorkloadPilot    6: 512 op, 695300.00 ns, 1.3580 us/op
WorkloadPilot    7: 1024 op, 1440400.00 ns, 1.4066 us/op
WorkloadPilot    8: 2048 op, 2941700.00 ns, 1.4364 us/op
WorkloadPilot    9: 4096 op, 6093500.00 ns, 1.4877 us/op
WorkloadPilot   10: 8192 op, 12448900.00 ns, 1.5196 us/op
WorkloadPilot   11: 16384 op, 27913900.00 ns, 1.7037 us/op
WorkloadPilot   12: 32768 op, 52476800.00 ns, 1.6015 us/op
WorkloadPilot   13: 65536 op, 141841200.00 ns, 2.1643 us/op
WorkloadPilot   14: 131072 op, 137406500.00 ns, 1.0483 us/op
WorkloadPilot   15: 262144 op, 202858700.00 ns, 773.8445 ns/op
WorkloadPilot   16: 524288 op, 391956900.00 ns, 747.5985 ns/op
WorkloadPilot   17: 1048576 op, 808559200.00 ns, 771.1021 ns/op

OverheadWarmup   1: 1048576 op, 1621300.00 ns, 1.5462 ns/op
OverheadWarmup   2: 1048576 op, 1608700.00 ns, 1.5342 ns/op
OverheadWarmup   3: 1048576 op, 1609500.00 ns, 1.5349 ns/op
OverheadWarmup   4: 1048576 op, 2007600.00 ns, 1.9146 ns/op
OverheadWarmup   5: 1048576 op, 1864700.00 ns, 1.7783 ns/op
OverheadWarmup   6: 1048576 op, 1641600.00 ns, 1.5656 ns/op
OverheadWarmup   7: 1048576 op, 1600800.00 ns, 1.5266 ns/op
OverheadWarmup   8: 1048576 op, 1617800.00 ns, 1.5429 ns/op
OverheadWarmup   9: 1048576 op, 1609200.00 ns, 1.5347 ns/op

OverheadActual   1: 1048576 op, 1612900.00 ns, 1.5382 ns/op
OverheadActual   2: 1048576 op, 2110100.00 ns, 2.0123 ns/op
OverheadActual   3: 1048576 op, 3024700.00 ns, 2.8846 ns/op
OverheadActual   4: 1048576 op, 1650000.00 ns, 1.5736 ns/op
OverheadActual   5: 1048576 op, 1721000.00 ns, 1.6413 ns/op
OverheadActual   6: 1048576 op, 1669200.00 ns, 1.5919 ns/op
OverheadActual   7: 1048576 op, 1618800.00 ns, 1.5438 ns/op
OverheadActual   8: 1048576 op, 1625100.00 ns, 1.5498 ns/op
OverheadActual   9: 1048576 op, 1639000.00 ns, 1.5631 ns/op
OverheadActual  10: 1048576 op, 1634300.00 ns, 1.5586 ns/op
OverheadActual  11: 1048576 op, 1616900.00 ns, 1.5420 ns/op
OverheadActual  12: 1048576 op, 1838600.00 ns, 1.7534 ns/op
OverheadActual  13: 1048576 op, 1617300.00 ns, 1.5424 ns/op
OverheadActual  14: 1048576 op, 1617100.00 ns, 1.5422 ns/op
OverheadActual  15: 1048576 op, 1627600.00 ns, 1.5522 ns/op

WorkloadWarmup   1: 1048576 op, 802523100.00 ns, 765.3457 ns/op
WorkloadWarmup   2: 1048576 op, 784188900.00 ns, 747.8608 ns/op
WorkloadWarmup   3: 1048576 op, 762431500.00 ns, 727.1113 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 761877200.00 ns, 726.5827 ns/op
WorkloadActual   2: 1048576 op, 771716400.00 ns, 735.9661 ns/op
WorkloadActual   3: 1048576 op, 760201600.00 ns, 724.9847 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 760242900.00 ns, 725.0241 ns/op
WorkloadResult   2: 1048576 op, 770082100.00 ns, 734.4075 ns/op
WorkloadResult   3: 1048576 op, 758567300.00 ns, 723.4262 ns/op
// GC:  55 0 0 461385536 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 18308 has exited with code 0.

Mean = 727.619 ns, StdErr = 3.425 ns (0.47%), N = 3, StdDev = 5.933 ns
Min = 723.426 ns, Q1 = 724.225 ns, Median = 725.024 ns, Q3 = 729.716 ns, Max = 734.408 ns
IQR = 5.491 ns, LowerFence = 715.989 ns, UpperFence = 737.952 ns
ConfidenceInterval = [619.382 ns; 835.856 ns] (CI 99.9%), Margin = 108.237 ns (14.88% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2026-09-23 16:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高效能)
// **************************
// Benchmark: EventBusBenchmarks.Dispatch_ThreeHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FluentEventBus.Benchmarks-ShortRun-1.dll --anonymousPipes 1992 2496 --benchmarkName EventBusBenchmarks.Dispatch_ThreeHandlers --job ShortRun --benchmarkId 3 in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 123400.00 ns, 123.4000 us/op
WorkloadJitting  1: 1 op, 12472900.00 ns, 12.4729 ms/op

